Blue Bloods,All the News That's Fit to Click,41,6,3,2015
Blue Bloods,Back in the Day,41,6,12,2016
Blue Bloods,Friends in Need,41,6,17,2016
Blue Bloods,Down the Rabbit Hole,41,6,20,2016
Blue Bloods,Blowback,41,6,22,2016
Blue Bloods,The Price Of Justice,41,7,3,2016
Blue Bloods,The One That Got Away,41,7,13,2017
Blue Bloods,Lost Souls,41,7,15,2017
Blue Bloods,Shadow of a Doubt,41,7,17,2017
Blue Bloods,The Thin Blue Line,41,7,22,2017
Bones,The Superhero in the Alley,41,1,12,2006
Bones,Spaceman in a Crater,41,2,19,2007
Bones,Big in the Philippines,41,9,13,2014
Bones,The Carrot in the Kudzu,41,9,18,2014
Bones,The High in the Low,41,9,20,2014
Bones,The Cold in the Case,41,9,21,2014
Bones,The Final Chapter: The Flaw in the Saw,41,12,6,2017
Bosch,Chapter Five: Mama's Boy,41,1,5,2015
Bosch,Right Play,41,3,7,2017
The Breaks,Hard to Handle,41,1,1,2017
The Breaks,It's Just Begun,41,1,2,2017
The Breaks,"Amen, Brother",41,1,5,2017
Buffy the Vampire Slayer,Villains,41,6,20,2002
Buffy the Vampire Slayer,Two to Go,41,6,21,2002
Buffy the Vampire Slayer,Lessons,41,7,1,2002
Buffy the Vampire Slayer,Beneath You,41,7,2,2002
Buffy the Vampire Slayer,Sleeper,41,7,8,2002
Buffy the Vampire Slayer,Potential,41,7,12,2003
Buffy the Vampire Slayer,Get It Done,41,7,15,2003
Buffy the Vampire Slayer,Touched,41,7,20,2003
Buffy the Vampire Slayer,End of Days,41,7,21,2003
Bull,Just Tell the Truth,41,1,5,2016
Bull,Teacher's Pet,41,1,11,2017
Bull,It's Classified,41,1,14,2017
Bull,Name Game,41,1,17,2017
Bull,Dressed to Kill,41,1,18,2017
Under the Dome,Pilot,41,1,1,2013
Under the Dome,Manhunt,41,1,3,2013
Under the Dome,The Endless Thirst,41,1,6,2013
Under the Dome,The Fall,41,2,10,2014
Under the Dome,Turn,41,2,12,2014
Under the Dome,Go Now,41,2,13,2014
12 Monkeys,Year of the Monkey,42,2,1,2016
12 Monkeys,Emergence,42,2,4,2016
19-2,School,42,2,1,2015
19-2,Rock Garden,42,2,5,2015
19-2,Property Line,42,2,7,2015
Agents of S.H.I.E.L.D.,2000-08-04,42,1,2,2013
Agents of S.H.I.E.L.D.,The Well,42,1,8,2013
Agents of S.H.I.E.L.D.,The Magical Place,42,1,11,2014
Agents of S.H.I.E.L.D.,A Fractured House,42,2,6,2014
Agents of S.H.I.E.L.D.,One Door Closes,42,2,15,2015
Agents of S.H.I.E.L.D.,Frenemy of My Enemy,42,2,18,2015
Agents of S.H.I.E.L.D.,A Wanted (Inhu)Man,42,3,3,2015
Agents of S.H.I.E.L.D.,Among Us Hide...,42,3,6,2015
Agents of S.H.I.E.L.D.,Maveth,42,3,10,2015
Agents of S.H.I.E.L.D.,Parting Shot,42,3,13,2016
Agents of S.H.I.E.L.D.,Watchdogs,42,3,14,2016
Agents of S.H.I.E.L.D.,The Singularity,42,3,18,2016
Agents of S.H.I.E.L.D.,Uprising,42,4,3,2016
Agents of S.H.I.E.L.D.,Lockup,42,4,5,2016
Agents of S.H.I.E.L.D.,The Laws of Inferno Dynamics,42,4,8,2016
Agents of S.H.I.E.L.D.,The Patriot,42,4,10,2017
Agents of S.H.I.E.L.D.,Wake Up,42,4,11,2017
Agents of S.H.I.E.L.D.,Hot Potato Soup,42,4,12,2017
Agents of S.H.I.E.L.D.,The Man Behind the Shield,42,4,14,2017
Agents of S.H.I.E.L.D.,What If...,42,4,16,2017
Agent X,The Devil & John Case,42,1,4,2015
Agent X,Angels & Demons,42,1,8,2015
Agent Carter,Valediction,42,1,8,2015
Agent Carter,The Lady in the Lake,42,2,1,2016
Agent Carter,A View in the Dark,42,2,2,2016
Agent Carter,The Atomic Job,42,2,5,2016
Agent Carter,A Little Song and Dance,42,2,9,2016
Alias,The Getaway,42,2,12,2003
Alias,Endgame,42,2,19,2003
Alias,Countdown,42,2,20,2003
Alias,The Two,42,3,1,2003
Alias,A Missing Link,42,3,4,2003
Alias,Repercussions,42,3,5,2003
Alias,The Nemesis,42,3,6,2003
Alias,Prelude,42,3,7,2003
Alias,Breaking Point,42,3,8,2003
Alias,Conscious,42,3,9,2003
Alias,Crossings,42,3,12,2004
Alias,Blowback,42,3,14,2004
Alias,Hourglass,42,3,19,2004
Alias,Blood Ties,42,3,20,2004
Alias,Legacy,42,3,21,2004
Alias,Authorized Personnel Only: Part 1,42,4,1,2005
Alias,Authorized Personnel Only: Part 2,42,4,2,2005
Alias,The Orphan,42,4,12,2005
Alias,Pandora,42,4,15,2005
Alias,In Dreams...,42,4,19,2005
Alias,Before the Flood,42,4,22,2005
Alias,... 1...,42,5,2,2005
Alias,Out of the Box,42,5,5,2005
Alias,Solo,42,5,6,2005
Alias,Fait Accompli,42,5,7,2005
Alias,S.O.S.,42,5,10,2006
Alias,Maternal Instinct,42,5,11,2006
Alias,There's Only One Sydney Bristow,42,5,12,2006
Alias,I See Dead People,42,5,14,2006
Alias,No Hard Feelings,42,5,15,2006
Allegiance,Surreptitious Entry,42,1,3,2015
Allegiance,Chasing Ghosts,42,1,4,2015
Allegiance,Blowback,42,1,11,2015
Allegiance,Those Who Help Themselves,42,1,12,2015
Allegiance,Family Crisis,42,1,13,2015
American Crime,Episode Two,42,1,2,2015
American Crime,Episode Three,42,1,3,2015
American Crime,Episode Four,42,1,4,2015
American Crime,Episode Six,42,1,6,2015
American Crime,Episode Seven,42,1,7,2015
American Crime,Episode Eight,42,1,8,2015
American Crime,Episode Nine,42,1,9,2015
American Crime,Episode Eleven,42,1,11,2015
American Crime,Season Two: Episode Six,42,2,6,2016
American Crime,Episode #3.1,42,3,1,2017
American Crime,Episode #3.2,42,3,2,2017
American Crime,Episode #3.5,42,3,5,2017
American Crime,Season Three: Episode Eight,42,3,8,2017
American Crime Story,The Dream Team,42,1,3,2016
American Gothic,The Veteran in a New Field,42,1,10,2016
American Horror Story,Home Invasion,42,1,2,2011
American Horror Story,Rubber Man,42,1,8,2011
American Horror Story,Tricks and Treats,42,2,2,2012
American Horror Story,"Burn, Witch. Burn!",42,3,5,2013
American Horror Story,Chapter 1,42,6,1,2016
The Americans,Covert War,42,1,11,2013
The Americans,Travel Agents,42,4,7,2016
Angel,In the Dark,42,1,3,1999
Angel,Sense and Sensitivity,42,1,6,1999
Angel,I've Got You Under My Skin,42,1,14,2000
Angel,Eternity,42,1,17,2000
Angel,Blind Date,42,1,21,2000
Angel,To Shanshu in L.A.,42,1,22,2000
Angel,The Trial,42,2,9,2000
Angel,Redefinition,42,2,11,2001
Angel,Blood Money,42,2,12,2001
Angel,Happy Anniversary,42,2,13,2001
Angel,The Thin Dead Line,42,2,14,2001
Angel,Over the Rainbow,42,2,20,2001
Angel,Heartthrob,42,3,1,2001
Angel,That Vision Thing,42,3,2,2001
Angel,Carpe Noctem,42,3,4,2001
Angel,Fredless,42,3,5,2001
Angel,Offspring,42,3,7,2001
Angel,Lullaby,42,3,9,2001
Angel,Dad,42,3,10,2001
Angel,Birthday,42,3,11,2002
Angel,Provider,42,3,12,2002
Angel,Couplet,42,3,14,2002
Angel,Loyalty,42,3,15,2002
Angel,Sleep Tight,42,3,16,2002
Angel,The Price,42,3,19,2002
Angel,Benediction,42,3,21,2002
Angel,Ground State,42,4,2,2002
Angel,Spin the Bottle,42,4,6,2002
Angel,Soulless,42,4,11,2003
Angel,Players,42,4,16,2003
Angel,Sacrifice,42,4,20,2003
Angel,Destiny,42,5,8,2003
Angel,Why We Fight,42,5,13,2004
Angel,Underneath,42,5,17,2004
Angel,Origin,42,5,18,2004
Angel,Time Bomb,42,5,19,2004
APB,Personal Matters,42,1,2,2017
APB,Signal Loss,42,1,4,2017
APB,Above & Beyond,42,1,5,2017
APB,Fueling Fires,42,1,8,2017
Aquarius,Why?,42,1,9,2015
Aquarius,Piggies,42,2,7,2016
Aquarius,Can You Take Me Back,42,2,11,2016
The Arrangement,The Ex,42,1,2,2017
Arrow,Vendetta,42,1,8,2012
Arrow,Dead to Rights,42,1,16,2013
Arrow,The Undertaking,42,1,21,2013
Arrow,Darkness on the Edge of Town,42,1,22,2013
Arrow,Sacrifice,42,1,23,2013
Arrow,Deathstroke,42,2,18,2014
Arrow,The Man Under the Hood,42,2,19,2014
Arrow,Seeing Red,42,2,20,2014
Arrow,City of Blood,42,2,21,2014
Arrow,Streets of Fire,42,2,22,2014
Arrow,The Calm,42,3,1,2014
Arrow,Sara,42,3,2,2014
Arrow,Corto Maltese,42,3,3,2014
Arrow,The Magician,42,3,4,2014
Arrow,The Secret Origin of Felicity Smoak,42,3,5,2014
Arrow,Guilty,42,3,6,2014
Arrow,Draw Back Your Bow,42,3,7,2014
Arrow,The Brave and the Bold,42,3,8,2014
Arrow,The Climb,42,3,9,2014
Arrow,Left Behind,42,3,10,2015
Arrow,Midnight City,42,3,11,2015
Arrow,Uprising,42,3,12,2015
Arrow,Canaries,42,3,13,2015
Arrow,Nanda Parbat,42,3,15,2015
Arrow,The Offer,42,3,16,2015
Arrow,Suicidal Tendencies,42,3,17,2015
Arrow,Public Enemy,42,3,18,2015
Arrow,Broken Arrow,42,3,19,2015
Arrow,The Fallen,42,3,20,2015
Arrow,This Is Your Sword,42,3,22,2015
Arrow,Green Arrow,42,4,1,2015
Arrow,Beyond Redemption,42,4,4,2015
Arrow,Haunted,42,4,5,2015
Arrow,Lost Souls,42,4,6,2015
Arrow,Brotherhood,42,4,7,2015
Arrow,Dark Waters,42,4,9,2015
Arrow,Blood Debts,42,4,10,2016
Arrow,A.W.O.L.,42,4,11,2016
Arrow,Unchained,42,4,12,2016
Arrow,Sins of the Father,42,4,13,2016
Arrow,Code of Silence,42,4,14,2016
Arrow,Taken,42,4,15,2016
Arrow,Broken Hearts,42,4,16,2016
Arrow,Beacon of Hope,42,4,17,2016
Arrow,Eleven-Fifty-Nine,42,4,18,2016
Arrow,Genesis,42,4,20,2016
Arrow,Monument Point,42,4,21,2016
Arrow,Lost in the Flood,42,4,22,2016
Arrow,Schism,42,4,23,2016
Arrow,Legacy,42,5,1,2016
Arrow,The Recruits,42,5,2,2016
Arrow,A Matter of Trust,42,5,3,2016
Arrow,Penance,42,5,4,2016
Arrow,Human Target,42,5,5,2016
Arrow,Vigilante,42,5,7,2016
Arrow,Invasion!,42,5,8,2016
Arrow,What We Leave Behind,42,5,9,2016
Arrow,Who Are You?,42,5,10,2017
Arrow,Second Chances,42,5,11,2017
Arrow,Bratva,42,5,12,2017
Arrow,The Sin-Eater,42,5,14,2017
Arrow,Fighting Fire with Fire,42,5,15,2017
Arrow,Checkmate,42,5,16,2017
Arrow,Kapiushon,42,5,17,2017
Arrow,Disbanded,42,5,18,2017
Arrow,Dangerous Liaisons,42,5,19,2017
Arrow,Underneath,42,5,20,2017
Arrow,Honor Thy Fathers,42,5,21,2017
Arrow,Missing,42,5,22,2017
Arrow,Lian Yu,42,5,23,2017
The Astronaut Wives Club,The Dark Side,42,1,9,2015
The Astronaut Wives Club,Landing,42,1,10,2015
Awkward.,Karmic Relief,42,3,19,2013
Awkward.,No Woman Is an Island,42,4,1,2014
Awkward.,Snow Job: Part 1,42,4,10,2014
Awkward.,Snow Job: Part 2,42,4,11,2014
Bates Motel,"Nice Town You Picked, Norma...",42,1,2,2013
Bates Motel,Trust Me,42,1,4,2013
Bates Motel,The Man in Number 9,42,1,7,2013
Bates Motel,Underwater,42,1,9,2013
Bates Motel,Midnight,42,1,10,2013
Bates Motel,Caleb,42,2,3,2014
Bates Motel,Check-Out,42,2,4,2014
Bates Motel,Plunge,42,2,6,2014
Bates Motel,Presumed Innocent,42,2,7,2014
Bates Motel,The Box,42,2,9,2014
Bates Motel,The Immutable Truth,42,2,10,2014
Bates Motel,Persuasion,42,3,3,2015
Bates Motel,Unbreak-Able,42,3,4,2015
Bates Motel,The Last Supper,42,3,7,2015
Bates Motel,The Pit,42,3,8,2015
Bates Motel,A Danger to Himself and Others,42,4,1,2016
Bates Motel,"Goodnight, Mother",42,4,2,2016
Bates Motel,Til Death Do You Part,42,4,3,2016
Bates Motel,Lights of Winter,42,4,4,2016
Bates Motel,The Vault,42,4,6,2016
Bates Motel,There's No Place Like Home,42,4,7,2016
Battle Creek,The Battle Creek Way,42,1,1,2015
Becoming Us,Welcome to My World,42,1,1,2015
Becoming Us,Fall Out Boy,42,1,2,2015
Becoming Us,Into the Wild,42,1,3,2015
Becoming Us,Heart2Heart,42,1,4,2015
Becoming Us,Rules of Engagement,42,1,5,2015
Becoming Us,Love Hurts,42,1,6,2015
Becoming Us,The Letter,42,1,7,2015
Becoming Us,All the Trimmings,42,1,8,2015
Becoming Us,Blindsided,42,1,9,2015
Becoming Us,Every Picture Tells a Story,42,1,10,2015
Being Mary Jane,Storm Advisory,42,1,1,2014
Being Mary Jane,Girls Night In,42,1,2,2014
Being Mary Jane,The Huxtables Have Fallen,42,1,3,2014
Being Mary Jane,Mixed Messages,42,1,4,2014
Being Mary Jane,Blindsided,42,1,7,2014
Being Mary Jane,People in Glass Houses Shouldn't Throw Fish,42,2,1,2015
Being Mary Jane,Freedom,42,2,2,2015
Being Mary Jane,Mary Jane Knows Best,42,2,3,2015
Being Mary Jane,Sleepless in Atlanta,42,2,4,2015
Being Mary Jane,No Eggspectations,42,2,5,2015
Being Mary Jane,Pulling the Trigger,42,2,6,2015
Being Mary Jane,Let's Go Crazy,42,2,7,2015
Being Mary Jane,One Is the Loneliest Number,42,2,8,2015
Being Mary Jane,Line in the Sand,42,2,9,2015
Being Mary Jane,Primetime,42,2,10,2015
Being Mary Jane,Reading the Signs,42,2,11,2015
Better Call Saul,Five-O,42,1,6,2015
Better Call Saul,Amarillo,42,2,3,2016
Better Call Saul,Inflatable,42,2,7,2016
Beyond,Tempus Fugit,42,1,2,2017
Beyond,Ties That Bind,42,1,3,2017
Beyond,The Man in the Yellow Jacket,42,1,4,2017
Beyond,Fancy Meeting You Here,42,1,5,2017
Beyond,The Hour of the Wolf,42,1,7,2017
Beyond,Out of Darkness,42,1,9,2017
Beyond,Into the Light,42,1,10,2017
The Blacklist,Wujing (No. 84),42,1,3,2013
The Blacklist,Gina Zanetakos (No. 152),42,1,6,2013
The Blacklist,General Ludd (No. 109),42,1,8,2013
The Blacklist,Anslo Garrick (No. 16),42,1,9,2013
The Blacklist,Anslo Garrick (No. 16): Conclusion,42,1,10,2013
The Blacklist,Madeline Pratt (No. 73),42,1,14,2014
The Blacklist,The Judge (No. 57),42,1,15,2014
The Blacklist,Mako Tanida (No. 83),42,1,16,2014
The Blacklist,Milton Bobbit (No. 135),42,1,18,2014
The Blacklist,The Kingmaker (No. 42),42,1,20,2014
The Blacklist,Berlin (No. 8),42,1,21,2014
The Blacklist,Lord Baltimore (No. 104),42,2,1,2014
The Blacklist,Dr. Linus Creel (No. 82),42,2,4,2014
The Blacklist,Luther Braxton (No. 21): Conclusion,42,2,10,2015
The Blacklist,The Deer Hunter (No. 93),42,2,13,2015
The Blacklist,The Major (No. 75),42,2,15,2015
The Blacklist,Tom Keen (No. 7),42,2,16,2015
The Blacklist,Zal Bin Hasaan (No. 31),42,3,7,2015
The Blacklist,The Director (No. 24): Conclusion,42,3,10,2016
The Blacklist,Susan Hargrave (No. 18),42,3,21,2016
The Blacklist,Esteban (No. 79),42,4,1,2016
The Blacklist,Dembe Zuma (No. 10),42,4,16,2017
Blindspot,A Stray Howl,42,1,2,2015
Blindspot,Eight Slim Grins,42,1,3,2015
Blindspot,Sent on Tour,42,1,7,2015
Blindspot,Persecute Envoys,42,1,8,2015
Blindspot,Cease Forcing Enemy,42,1,11,2016
Blindspot,Older Cutthroat Canyon,42,1,15,2016
Blindspot,In the Comet of Us,42,1,19,2016
Blindspot,Swift Hardhearted Stone,42,1,20,2016
Blindspot,Of Whose Uneasy Route,42,1,21,2016
Blindspot,Hero Fears Imminent Rot,42,2,3,2016
Blindspot,If Beth,42,2,4,2016
Blindspot,Condone Untidiest Thefts,42,2,5,2016
Blindspot,Her Spy's Harmed,42,2,6,2016
Blindspot,We Fight Deaths on Thick Lone Waters,42,2,8,2016
Blindspot,"Nor I, Nigel, AKA Leg in Iron",42,2,10,2017
Blindspot,"Droll Autumn, Unmutual Lord",42,2,11,2017
Blindspot,Name Not One Man,42,2,13,2017
Blindspot,"Draw O Caesar, Erase a Coward",42,2,15,2017
Blindspot,"Evil Did I Dwell, Lewd I Did Live",42,2,16,2017
Blindspot,Regard a Mere Mad Rager,42,2,19,2017
Blindspot,"In Words, Drown I",42,2,20,2017
Blindspot,Lepers Repel,42,2,22,2017
Blood & Oil,Rocks and Hard Places,42,1,5,2015
Blood & Oil,"Rats, Bugs and Moles",42,1,8,2015
Blood & Oil,Art of the Deal,42,1,9,2015
Blue Bloods,Hall of Mirrors,42,1,13,2011
Blue Bloods,Critical Condition,42,2,3,2011
Blue Bloods,Some Kind of Hero,42,2,19,2012
Blue Bloods,Working Girls,42,2,20,2012
Blue Bloods,Family Business,42,3,1,2012
Blue Bloods,Inside Jobs,42,3,13,2013
Blue Bloods,Quid Pro Quo,42,3,16,2013
Blue Bloods,This Way Out,42,3,23,2013
Blue Bloods,Lost and Found,42,4,5,2013
Blue Bloods,Bad Blood,42,4,9,2013
Blue Bloods,Mistaken Identity,42,4,10,2013
Blue Bloods,Burning Bridges,42,5,3,2014
Blue Bloods,Power of the Press,42,5,8,2014
Blue Bloods,Sins of the Father,42,5,10,2015
Blue Bloods,Occupational Hazards,42,5,17,2015
Blue Bloods,Payback,42,5,20,2015
Blue Bloods,Unsung Heroes,42,6,8,2015
Blue Bloods,Flags of Our Fathers,42,6,11,2015
Blue Bloods,"Help Me, Help You",42,6,16,2016
Blue Bloods,Blast from the Past,42,6,19,2016
Blue Bloods,The Extra Mile,42,6,21,2016
Blue Bloods,Guilt by Association,42,7,7,2016
Blue Bloods,Confessions,42,7,9,2016
Blue Bloods,Hard Bargain,42,7,16,2017
Blue Bloods,Love Lost,42,7,19,2017
Blue Bloods,Cutting Losses,42,8,1,2017
Bones,Pilot,42,1,1,2005
Bones,The Man in the SUV,42,1,2,2005
Bones,A Boy in a Tree,42,1,3,2005
Bones,The Man in the Bear,42,1,4,2005
Bones,The Man in the Wall,42,1,6,2005
Bones,The Woman at the Airport,42,1,10,2006
Bones,The Woman in the Garden,42,1,13,2006
Bones,The Man on the Fairway,42,1,14,2006
Bones,The Man with the Bone,42,1,18,2006
Bones,The Man in the Morgue,42,1,19,2006
Bones,The Graft in the Girl,42,1,20,2006
Bones,The Woman in Limbo,42,1,22,2006
Bones,The Titan on the Track,42,2,1,2006
Bones,Mother and Child in the Bay,42,2,2,2006
Bones,The Boy in the Shroud,42,2,3,2006
Bones,The Blonde in the Game,42,2,4,2006
Bones,The Truth in the Lye,42,2,5,2006
Bones,The Girl in Suite 2103,42,2,6,2006
Bones,The Woman in the Sand,42,2,8,2006
Bones,Aliens in a Spaceship,42,2,9,2006
Bones,Judas on a Pole,42,2,11,2006
Bones,The Girl in the Gator,42,2,13,2007
Bones,The Man in the Mansion,42,2,14,2007
Bones,The Bodies in the Book,42,2,15,2007
Bones,The Boneless Bride in the River,42,2,16,2007
Bones,The Priest in the Churchyard,42,2,17,2007
Bones,The Killer in the Concrete,42,2,18,2007
Bones,The Glowing Bones in 'The Old Stone House',42,2,20,2007
Bones,Stargazer in a Puddle,42,2,21,2007
Bones,The Widow's Son in the Windshield,42,3,1,2007
Bones,Soccer Mom in the Mini-Van,42,3,2,2007
Bones,Death in the Saddle,42,3,3,2007
Bones,The Secret in the Soil,42,3,4,2007
Bones,Mummy in the Maze,42,3,5,2007
Bones,Intern in the Incinerator,42,3,6,2007
Bones,Boy in the Time Capsule,42,3,7,2007
